GEOID,SUMLEV,STATE,COUNTY,CBSA,CSA,NECTA,CNECTA,NAME,POP100,HU100,POP100.2000,HU100.2000,P001001,P001001.2000
26099232000,140,26,099,19820,220,,,Census Tract 2320,2259,800,2078,644,2259,2078
26099240300,140,26,099,19820,220,,,Census Tract 2403,3993,1938,4229,1859,3993,4229
26099251600,140,26,099,19820,220,,,Census Tract 2516,3092,1639,3323,1578,3092,3323
26099251700,140,26,099,19820,220,,,Census Tract 2517,2965,1492,3095,1499,2965,3095
26099251800,140,26,099,19820,220,,,Census Tract 2518,4208,2064,4382,2036,4208,4382
26099262100,140,26,099,19820,220,,,Census Tract 2621,1243,582,1260,625,1243,1260
26099262200,140,26,099,19820,220,,,Census Tract 2622,4493,1809,4448,1784,4493,4448
26099262300,140,26,099,19820,220,,,Census Tract 2623,3958,1821,4134,1872,3958,4134
26105950700,140,26,105,99999,999,,,Census Tract 9507,3139,2453,2919,2241,3139,2919
26109960200,140,26,109,31940,999,,,Census Tract 9602,4088,2436,4063,2201,4088,4063
26109960300,140,26,109,31940,999,,,Census Tract 9603,2484,1908,2540,1840,2484,2540
26115833100,140,26,115,33780,220,,,Census Tract 8331,5149,2020,5002,1843,5149,5002
26115833200,140,26,115,33780,220,,,Census Tract 8332,4069,1515,3557,1287,4069,3557
26115833300,140,26,115,33780,220,,,Census Tract 8333,6718,2644,6168,2210,6718,6168
26121003600,140,26,121,34740,266,,,Census Tract 36,6578,2624,5161,2018,6578,5161
26121003700,140,26,121,34740,266,,,Census Tract 37,5487,2733,5683,2633,5487,5683
26121003800,140,26,121,34740,266,,,Census Tract 38,3373,1765,3477,1623,3373,3477
26125126500,140,26,125,19820,220,,,Census Tract 1265,3118,1169,2773,981,3118,2773
26125127000,140,26,125,19820,220,,,Census Tract 1270,5736,2011,5156,1739,5736,5156
26125128000,140,26,125,19820,220,,,Census Tract 1280,3275,1233,3106,1128,3275,3106
26125136600,140,26,125,19820,220,,,Census Tract 1366,7838,3343,6420,2590,7838,6420
26125136700,140,26,125,19820,220,,,Census Tract 1367,5630,2495,6007,2470,5630,6007
26125136800,140,26,125,19820,220,,,Census Tract 1368,4319,2320,3622,1717,4319,3622
26125138600,140,26,125,19820,220,,,Census Tract 1386,2016,744,1779,617,2016,1779
26125150400,140,26,125,19820,220,,,Census Tract 1504,2739,993,2772,957,2739,2772
26125150500,140,26,125,19820,220,,,Census Tract 1505,2939,1130,3037,1135,2939,3037
26125150600,140,26,125,19820,220,,,Census Tract 1506,2730,1193,2848,1161,2730,2848
26125152900,140,26,125,19820,220,,,Census Tract 1529,3736,2094,3479,1964,3736,3479
26125162200,140,26,125,19820,220,,,Census Tract 1622,1274,799,1913,1205,1274,1913
26125162300,140,26,125,19820,220,,,Census Tract 1623,3789,1700,4244,1677,3789,4244
26125166200,140,26,125,19820,220,,,Census Tract 1662,2802,1035,3066,1039,2802,3066
26125181100,140,26,125,19820,220,,,Census Tract 1811,2870,1231,2922,1225,2870,2922
26125181200,140,26,125,19820,220,,,Census Tract 1812,6463,2732,6767,2664,6463,6767
26125181300,140,26,125,19820,220,,,Census Tract 1813,5606,2608,5943,2569,5606,5943
26125183400,140,26,125,19820,220,,,Census Tract 1834,2683,1330,2768,1393,2683,2768
26125196400,140,26,125,19820,220,,,Census Tract 1964,4024,1466,4186,1394,4024,4186
26125196500,140,26,125,19820,220,,,Census Tract 1965,5261,2081,5750,2071,5261,5750
26125196600,140,26,125,19820,220,,,Census Tract 1966,2249,827,2327,783,2249,2327
26125197400,140,26,125,19820,220,,,Census Tract 1974,2020,1065,2029,1102,2020,2029
26135970202,140,26,135,99999,999,,,Census Tract 9702.02,1744,1389,1809,1305,1744,1809
26135970300,140,26,135,99999,999,,,Census Tract 9703,1808,1897,1928,1779,1808,1928
26135970400,140,26,135,99999,999,,,Census Tract 9704,2016,1822,2225,1812,2016,2225
26139021400,140,26,139,26100,266,,,Census Tract 214,7575,2863,6881,2369,7575,6881
26139021500,140,26,139,26100,266,,,Census Tract 215,7643,3318,6664,2703,7643,6664
26139021901,140,26,139,26100,266,,,Census Tract 219.01,4120,1463,3635,1190,4120,3635
26141950400,140,26,141,99999,999,,,Census Tract 9504,2503,1471,2698,1428,2503,2698
26141950500,140,26,141,99999,999,,,Census Tract 9505,2679,1874,2945,1840,2679,2945
26145000400,140,26,145,40980,474,,,Census Tract 4,1393,853,2135,1021,1393,2135
26145000600,140,26,145,40980,474,,,Census Tract 6,1948,903,2881,1132,1948,2881
26145000700,140,26,145,40980,474,,,Census Tract 7,1976,980,3107,1333,1976,3107
26145001500,140,26,145,40980,474,,,Census Tract 15,3538,1606,3697,1616,3538,3697
26147647000,140,26,147,19820,220,,,Census Tract 6470,3085,1800,3445,1785,3085,3445
26147648000,140,26,147,19820,220,,,Census Tract 6480,1214,1807,1299,1607,1214,1299
26147649000,140,26,147,19820,220,,,Census Tract 6490,4109,2039,4629,2020,4109,4629
26157000400,140,26,157,99999,999,,,Census Tract 4,3459,1445,3402,1365,3459,3402
26157000500,140,26,157,99999,999,,,Census Tract 5,5429,2367,5791,2223,5429,5791
26161410600,140,26,161,11460,220,,,Census Tract 4106,2310,1107,2624,1094,2310,2624
26161410700,140,26,161,11460,220,,,Census Tract 4107,1401,897,1608,869,1401,1608
26161410800,140,26,161,11460,220,,,Census Tract 4108,1755,884,2014,914,1755,2014
26161412100,140,26,161,11460,220,,,Census Tract 4121,3502,1658,4067,1713,3502,4067
26163501800,140,26,163,19820,220,,,Census Tract 5018,4448,1963,5311,1996,4448,5311
26163501900,140,26,163,19820,220,,,Census Tract 5019,3055,1342,4064,1364,3055,4064
26163502000,140,26,163,19820,220,,,Census Tract 5020,2348,1091,3443,1094,2348,3443
26163503100,140,26,163,19820,220,,,Census Tract 5031,3081,1112,3380,1121,3081,3380
26163504100,140,26,163,19820,220,,,Census Tract 5041,1748,910,3069,1105,1748,3069
26163513900,140,26,163,19820,220,,,Census Tract 5139,2235,1230,4204,1560,2235,4204
26163514100,140,26,163,19820,220,,,Census Tract 5141,3486,1756,5151,2053,3486,5151
26163514200,140,26,163,19820,220,,,Census Tract 5142,2726,1441,4073,1671,2726,4073
26163515900,140,26,163,19820,220,,,Census Tract 5159,1643,800,2967,1123,1643,2967
26163524800,140,26,163,19820,220,,,Census Tract 5248,2796,1367,3637,1440,2796,3637
26163524900,140,26,163,19820,220,,,Census Tract 5249,1679,687,2330,948,1679,2330
26163525000,140,26,163,19820,220,,,Census Tract 5250,1104,522,1833,731,1104,1833
26163526200,140,26,163,19820,220,,,Census Tract 5262,3176,1042,3549,1194,3176,3549
26163535600,140,26,163,19820,220,,,Census Tract 5356,3425,1640,3816,1633,3425,3816
26163535700,140,26,163,19820,220,,,Census Tract 5357,1486,745,1971,747,1486,1971
26163536100,140,26,163,19820,220,,,Census Tract 5361,3846,1980,5300,2087,3846,5300
26163536200,140,26,163,19820,220,,,Census Tract 5362,2012,909,2412,919,2012,2412
26163542900,140,26,163,19820,220,,,Census Tract 5429,3377,1359,3884,1363,3377,3884
26163543000,140,26,163,19820,220,,,Census Tract 5430,1814,714,2222,713,1814,2222
26163543100,140,26,163,19820,220,,,Census Tract 5431,2406,984,2846,986,2406,2846
26163544000,140,26,163,19820,220,,,Census Tract 5440,2178,1126,2735,1190,2178,2735
26163553400,140,26,163,19820,220,,,Census Tract 5534,1983,1208,1849,850,1983,1849
26163553600,140,26,163,19820,220,,,Census Tract 5536,2631,982,3446,1269,2631,3446
26163553800,140,26,163,19820,220,,,Census Tract 5538,1954,923,3192,1183,1954,3192
26163562600,140,26,163,19820,220,,,Census Tract 5626,3685,1758,3343,1591,3685,3343
26163562700,140,26,163,19820,220,,,Census Tract 5627,3496,1749,3538,1779,3496,3538
26163562800,140,26,163,19820,220,,,Census Tract 5628,3475,1622,3642,1600,3475,3642
26163563800,140,26,163,19820,220,,,Census Tract 5638,2991,1129,3077,1131,2991,3077
26163569500,140,26,163,19820,220,,,Census Tract 5695,2662,1070,3117,1110,2662,3117
26163569600,140,26,163,19820,220,,,Census Tract 5696,3527,1436,3897,1431,3527,3897
26163569700,140,26,163,19820,220,,,Census Tract 5697,4463,1795,4684,1778,4463,4684
26163570800,140,26,163,19820,220,,,Census Tract 5708,3022,1469,3879,1536,3022,3879
26163577000,140,26,163,19820,220,,,Census Tract 5770,4331,2000,4243,1955,4331,4243
26163577100,140,26,163,19820,220,,,Census Tract 5771,2933,1276,3158,1319,2933,3158
26163577200,140,26,163,19820,220,,,Census Tract 5772,3188,1375,3614,1414,3188,3614
26163578000,140,26,163,19820,220,,,Census Tract 5780,2619,1196,2701,1192,2619,2701
26163585900,140,26,163,19820,220,,,Census Tract 5859,3272,1572,3372,1573,3272,3372
26163586200,140,26,163,19820,220,,,Census Tract 5862,6684,2595,6609,2292,6684,6609
26001970600,140,26,001,99999,999,,,Census Tract 9706,1481,1551,1637,1530,1481,1637
26005030200,140,26,005,10880,266,,,Census Tract 302,3278,1516,3345,1374,3278,3345
26005030300,140,26,005,10880,266,,,Census Tract 303,7290,2763,6020,2053,7290,6020
26005030704,140,26,005,10880,266,,,Census Tract 307.04,4419,1755,4229,1551,4419,4229
26009960600,140,26,009,99999,999,,,Census Tract 9606,3290,2511,3340,2224,3290,3340
26017286600,140,26,017,13020,474,,,Census Tract 2866,5349,2427,5414,2466,5349,5414
26021000700,140,26,021,35660,999,,,Census Tract 7,3078,1373,3078,1357,3078,3078
26021000800,140,26,021,35660,999,,,Census Tract 8,5312,3088,5580,2891,5312,5580
26021000900,140,26,021,35660,999,,,Census Tract 9,1985,1056,2047,1049,1985,2047
26021001700,140,26,021,35660,999,,,Census Tract 17,4649,1828,3938,1554,4649,3938
26023951000,140,26,023,17740,999,,,Census Tract 9510,2332,2048,2441,1899,2332,2441
26025002300,140,26,025,12980,999,,,Census Tract 23,3713,1692,3762,1639,3713,3762
26025002400,140,26,025,12980,999,,,Census Tract 24,2791,1250,2774,1249,2791,2774
26025002500,140,26,025,12980,999,,,Census Tract 25,3564,1498,3642,1404,3564,3642
26025003200,140,26,025,12980,999,,,Census Tract 32,2334,988,2528,963,2334,2528
26029000200,140,26,029,99999,999,,,Census Tract 2,1297,888,1286,832,1297,1286
26045020104,140,26,045,29620,330,,,Census Tract 201.04,3661,1588,3698,1537,3661,3698
26047970700,140,26,047,99999,999,,,Census Tract 9707,3731,2277,3661,2162,3731,3661
26047970800,140,26,047,99999,999,,,Census Tract 9708,3933,2729,3712,2265,3933,3712
26047990000,140,26,047,99999,999,,,Census Tract 9900,0,0,0,0,0,0
26049003200,140,26,049,22420,220,,,Census Tract 32,2476,1286,2908,1333,2476,2908
26049003300,140,26,049,22420,220,,,Census Tract 33,1820,833,1780,799,1820,1780
26049011902,140,26,049,22420,220,,,Census Tract 119.02,3045,1091,3093,1138,3045,3093
26049012003,140,26,049,22420,220,,,Census Tract 120.03,3167,1259,3562,1380,3167,3562
26049012006,140,26,049,22420,220,,,Census Tract 120.06,2648,1248,2773,1207,2648,2773
26049012310,140,26,049,22420,220,,,Census Tract 123.10,3086,1505,3194,1402,3086,3194
26051000100,140,26,051,99999,999,,,Census Tract 1,3077,2793,3031,2533,3077,3031
26051000200,140,26,051,99999,999,,,Census Tract 2,1342,1699,1331,1678,1342,1331
26051000900,140,26,051,99999,999,,,Census Tract 9,1897,1562,2042,1504,1897,2042
26055551400,140,26,055,45900,999,,,Census Tract 5514,4622,2309,4734,2054,4622,4734
26055551500,140,26,055,45900,999,,,Census Tract 5515,3068,1546,3083,1483,3068,3083
26059050600,140,26,059,99999,999,,,Census Tract 506,3847,1677,3778,1541,3847,3778
26059050700,140,26,059,99999,999,,,Census Tract 507,5123,2050,4711,1960,5123,4711
26059050800,140,26,059,99999,999,,,Census Tract 508,2145,929,2196,900,2145,2196
26059050900,140,26,059,99999,999,,,Census Tract 509,4966,2400,4959,2286,4966,4959
26063950200,140,26,063,99999,999,,,Census Tract 9502,2237,1633,2453,1549,2237,2453
26065003103,140,26,065,29620,330,,,Census Tract 31.03,5786,2964,6031,2979,5786,6031
26065003200,140,26,065,29620,330,,,Census Tract 32,2245,914,2422,909,2245,2422
26065003301,140,26,065,29620,330,,,Census Tract 33.01,3074,1391,3215,1383,3074,3215
26065003801,140,26,065,29620,330,,,Census Tract 38.01,4077,1953,4197,1921,4077,4197
26077006702,140,26,077,28020,999,,,Census Tract 67.02,6099,2414,5473,2091,6099,5473
26081001101,140,26,081,24340,266,,,Census Tract 11.01,6142,2141,6220,2135,6142,6220
26087336000,140,26,087,19820,220,,,Census Tract 3360,5250,2243,5416,2104,5250,5416
26093722100,140,26,093,19820,220,,,Census Tract 7221,3109,1188,2647,913,3109,2647
26099221500,140,26,099,19820,220,,,Census Tract 2215,1067,383,1013,336,1067,1013
26099240000,140,26,099,19820,220,,,Census Tract 2400,3809,2008,4661,2063,3809,4661
26099254200,140,26,099,19820,220,,,Census Tract 2542,4413,1898,4733,1866,4413,4733
26099263200,140,26,099,19820,220,,,Census Tract 2632,3019,1311,3279,1318,3019,3279
26105950600,140,26,105,99999,999,,,Census Tract 9506,4969,2350,4592,1936,4969,4592
26125138302,140,26,125,19820,220,,,Census Tract 1383.02,4679,1921,3384,1289,4679,3384
26125152700,140,26,125,19820,220,,,Census Tract 1527,2912,1185,2824,1138,2912,2824
26125166100,140,26,125,19820,220,,,Census Tract 1661,3600,1620,2895,1244,3600,2895
26125183300,140,26,125,19820,220,,,Census Tract 1833,2905,1601,2965,1524,2905,2965
26125197300,140,26,125,19820,220,,,Census Tract 1973,4907,2018,4970,1997,4907,4970
26129950900,140,26,129,99999,999,,,Census Tract 9509,3915,2867,3624,2798,3915,3624
26139021802,140,26,139,26100,266,,,Census Tract 218.02,4238,1536,4101,1388,4238,4101
26145001400,140,26,145,40980,474,,,Census Tract 14,2574,1220,2838,1223,2574,2838
26147652600,140,26,147,19820,220,,,Census Tract 6526,3248,1248,2986,1059,3248,2986
26157001200,140,26,157,99999,999,,,Census Tract 12,4562,1946,4593,1805,4562,4593
26161412000,140,26,161,11460,220,,,Census Tract 4120,3740,1707,4381,1831,3740,4381
26163504000,140,26,163,19820,220,,,Census Tract 5040,1483,669,2530,813,1483,2530
26163515700,140,26,163,19820,220,,,Census Tract 5157,3295,2962,3904,3219,3295,3904
26163526100,140,26,163,19820,220,,,Census Tract 5261,2631,884,2814,937,2631,2814
26163536900,140,26,163,19820,220,,,Census Tract 5369,3497,1447,4207,1484,3497,4207
26163543900,140,26,163,19820,220,,,Census Tract 5439,901,639,1511,698,901,1511
26163554700,140,26,163,19820,220,,,Census Tract 5547,2514,1086,2781,1098,2514,2781
26163563700,140,26,163,19820,220,,,Census Tract 5637,1671,636,1767,633,1671,1767
26163570600,140,26,163,19820,220,,,Census Tract 5706,2009,876,2656,908,2009,2656
26163577900,140,26,163,19820,220,,,Census Tract 5779,4076,1820,4144,1829,4076,4144
26163588300,140,26,163,19820,220,,,Census Tract 5883,5439,2234,4858,1900,5439,4858
26001000100,140,26,001,99999,999,,,Census Tract 1,1807,2293,1933,2192,1807,1933
26001970100,140,26,001,99999,999,,,Census Tract 9701,2549,2011,2645,1903,2549,2645
26005030401,140,26,005,10880,266,,,Census Tract 304.01,7439,2538,6579,2135,7439,6579
26005030402,140,26,005,10880,266,,,Census Tract 304.02,4820,1814,3587,1358,4820,3587
26005030500,140,26,005,10880,266,,,Census Tract 305,7281,3084,7017,2788,7281,7017
26005030600,140,26,005,10880,266,,,Census Tract 306,4957,1915,4737,1677,4957,4737
26009960100,140,26,009,99999,999,,,Census Tract 9601,2602,2142,2826,1943,2602,2826
26009960200,140,26,009,99999,999,,,Census Tract 9602,3388,2074,3224,1705,3388,3224
26009960300,140,26,009,99999,999,,,Census Tract 9603,2727,2278,2917,2048,2727,2917
26015010100,140,26,015,24340,266,,,Census Tract 101,5719,2614,5806,2425,5719,5806
26015010200,140,26,015,24340,266,,,Census Tract 102,5641,2219,5009,1834,5641,5009
26015010300,140,26,015,24340,266,,,Census Tract 103,7884,3086,6685,2383,7884,6685
26021001000,140,26,021,35660,999,,,Census Tract 10,1870,936,1977,936,1870,1977
26021001100,140,26,021,35660,999,,,Census Tract 11,4003,1649,4080,1565,4003,4080
26021001300,140,26,021,35660,999,,,Census Tract 13,2110,1116,2003,1045,2110,2003
26021001400,140,26,021,35660,999,,,Census Tract 14,4397,1880,4409,1752,4397,4409
26023950100,140,26,023,17740,999,,,Census Tract 9501,4120,1885,4079,1668,4120,4079
26023950200,140,26,023,17740,999,,,Census Tract 9502,3669,1794,4072,1811,3669,4072
26023950300,140,26,023,17740,999,,,Census Tract 9503,3879,1856,4312,1852,3879,4312
26025002600,140,26,025,12980,999,,,Census Tract 26,1885,828,1427,602,1885,1427
26025002700,140,26,025,12980,999,,,Census Tract 27,6263,2745,5733,2327,6263,5733
26025002800,140,26,025,12980,999,,,Census Tract 28,4495,1915,4500,1778,4495,4500
26025002900,140,26,025,12980,999,,,Census Tract 29,3145,1409,3336,1375,3145,3336
26045020101,140,26,045,29620,330,,,Census Tract 201.01,2829,1128,2673,987,2829,2673
26049003400,140,26,049,22420,220,,,Census Tract 34,2152,1255,2674,1339,2152,2674
26049003500,140,26,049,22420,220,,,Census Tract 35,2938,1386,3109,1461,2938,3109
26049003600,140,26,049,22420,220,,,Census Tract 36,4766,2386,5123,2416,4766,5123
26049003700,140,26,049,22420,220,,,Census Tract 37,2651,1374,3240,1551,2651,3240
26049012007,140,26,049,22420,220,,,Census Tract 120.07,1633,692,1809,686,1633,1809
26049012008,140,26,049,22420,220,,,Census Tract 120.08,3045,1236,3122,1173,3045,3122
26049012009,140,26,049,22420,220,,,Census Tract 120.09,2603,1004,2671,969,2603,2671
26049012100,140,26,049,22420,220,,,Census Tract 121,2506,1135,3008,1208,2506,3008
26051000300,140,26,051,99999,999,,,Census Tract 3,2040,1923,2172,1968,2040,2172
26051000400,140,26,051,99999,999,,,Census Tract 4,3093,1874,3191,1784,3093,3191
26051000500,140,26,051,99999,999,,,Census Tract 5,3711,2056,3718,1900,3711,3718
26051000600,140,26,051,99999,999,,,Census Tract 6,1958,1727,2093,1769,1958,2093
26059051000,140,26,059,99999,999,,,Census Tract 510,4298,2062,4360,1993,4298,4360
26059051100,140,26,059,99999,999,,,Census Tract 511,3811,1913,4025,1769,3811,4025
26059051200,140,26,059,99999,999,,,Census Tract 512,3467,1487,3547,1391,3467,3547
26065003302,140,26,065,29620,330,,,Census Tract 33.02,2242,986,2436,984,2242,2436
26065003400,140,26,065,29620,330,,,Census Tract 34,2437,1162,2518,1143,2437,2518
26065003500,140,26,065,29620,330,,,Census Tract 35,2909,1519,3124,1525,2909,3124
26065003601,140,26,065,29620,330,,,Census Tract 36.01,3795,1396,3800,1369,3795,3800
26065980300,140,26,065,29620,330,,,Census Tract 9803,0,0,0,0,0,0
26077005501,140,26,077,28020,999,,,Census Tract 55.01,3945,1717,4030,1654,3945,4030
26077005502,140,26,077,28020,999,,,Census Tract 55.02,5825,2651,5684,2539,5825,5684
26077006102,140,26,077,28020,999,,,Census Tract 61.02,3675,1541,3337,1340,3675,3337
26077006103,140,26,077,28020,999,,,Census Tract 61.03,4539,1885,3990,1592,4539,3990
26081000500,140,26,081,24340,266,,,Census Tract 5,3888,1754,4138,1735,3888,4138
26081000600,140,26,081,24340,266,,,Census Tract 6,3824,1687,3573,1422,3824,3573
26081000700,140,26,081,24340,266,,,Census Tract 7,3104,1315,3232,1321,3104,3232
26081000800,140,26,081,24340,266,,,Census Tract 8,3161,1275,3390,1320,3161,3390
26081011102,140,26,081,24340,266,,,Census Tract 111.02,4973,1781,4377,1441,4973,4377
26081011200,140,26,081,24340,266,,,Census Tract 112,3916,1791,4270,1813,3916,4270
26081011301,140,26,081,24340,266,,,Census Tract 113.01,4560,1871,4897,1856,4560,4897
26081011302,140,26,081,24340,266,,,Census Tract 113.02,6065,2676,5563,2229,6065,5563
26081014804,140,26,081,24340,266,,,Census Tract 148.04,7613,3382,5860,2533,7613,5860
26081014805,140,26,081,24340,266,,,Census Tract 148.05,7034,2549,4456,1568,7034,4456
26081014806,140,26,081,24340,266,,,Census Tract 148.06,5368,1908,4702,1591,5368,4702
26081014807,140,26,081,24340,266,,,Census Tract 148.07,6964,2567,4262,1634,6964,4262
26087332000,140,26,087,19820,220,,,Census Tract 3320,5695,2395,5736,2186,5695,5736
26087332500,140,26,087,19820,220,,,Census Tract 3325,3645,1454,3595,1253,3645,3595
26087333000,140,26,087,19820,220,,,Census Tract 3330,3113,1256,3197,1134,3113,3197
26087333500,140,26,087,19820,220,,,Census Tract 3335,5628,2301,5273,1899,5628,5273
26093713100,140,26,093,19820,220,,,Census Tract 7131,4722,1802,4365,1542,4722,4365
26093713300,140,26,093,19820,220,,,Census Tract 7133,1653,621,1019,351,1653,1019
26093713500,140,26,093,19820,220,,,Census Tract 7135,3706,1484,3191,1247,3706,3191
26093713700,140,26,093,19820,220,,,Census Tract 7137,4582,1535,2417,766,4582,2417
26095980000,140,26,095,99999,999,,,Census Tract 9800,0,0,0,0,0,0
26095990000,140,26,095,99999,999,,,Census Tract 9900,0,0,0,0,0,0
26099217000,140,26,099,19820,220,,,Census Tract 2170,2668,1075,2747,974,2668,2747
26099218000,140,26,099,19820,220,,,Census Tract 2180,7802,2442,5682,1671,7802,5682
26099220001,140,26,099,19820,220,,,Census Tract 2200.01,7544,2649,4622,1797,7544,4622
26099220002,140,26,099,19820,220,,,Census Tract 2200.02,4540,2091,2781,1419,4540,2781
26099232100,140,26,099,19820,220,,,Census Tract 2321,6494,2792,5560,2534,6494,5560
26099232200,140,26,099,19820,220,,,Census Tract 2322,4723,2305,4792,2283,4723,4792
26099232300,140,26,099,19820,220,,,Census Tract 2323,4830,2028,4775,2035,4830,4775
26099232400,140,26,099,19820,220,,,Census Tract 2324,5916,2158,5486,2146,5916,5486
26099251900,140,26,099,19820,220,,,Census Tract 2519,2806,1325,2907,1333,2806,2907
26099252000,140,26,099,19820,220,,,Census Tract 2520,2648,1346,2744,1342,2648,2744
26099252100,140,26,099,19820,220,,,Census Tract 2521,2255,1024,2407,1024,2255,2407
26099252200,140,26,099,19820,220,,,Census Tract 2522,2622,1634,2753,1614,2622,2753
26099262400,140,26,099,19820,220,,,Census Tract 2624,3247,1418,3083,1344,3247,3083
26099262500,140,26,099,19820,220,,,Census Tract 2625,5195,2419,5319,2426,5195,5319
26099262600,140,26,099,19820,220,,,Census Tract 2626,2412,1167,2486,1164,2412,2486
26099262700,140,26,099,19820,220,,,Census Tract 2627,4902,2091,4630,1945,4902,4630
26105950100,140,26,105,99999,999,,,Census Tract 9501,2620,1894,2563,1826,2620,2563
26105950200,140,26,105,99999,999,,,Census Tract 9502,3601,2178,3564,1984,3601,3564
26105950300,140,26,105,99999,999,,,Census Tract 9503,3429,2169,3190,2162,3429,3190
26109960400,140,26,109,31940,999,,,Census Tract 9604,3431,2173,3850,2088,3431,3850
26109960500,140,26,109,31940,999,,,Census Tract 9605,2968,1499,3141,1433,2968,3141
26109960600,140,26,109,31940,999,,,Census Tract 9606,3975,1994,4189,1967,3975,4189
26109960700,140,26,109,31940,999,,,Census Tract 9607,3562,1933,3943,1959,3562,3943
26113960100,140,26,113,15620,999,,,Census Tract 9601,3882,2735,3888,2615,3882,3888
26113960200,140,26,113,15620,999,,,Census Tract 9602,3223,2435,3229,2379,3223,3229
26113960300,140,26,113,15620,999,,,Census Tract 9603,4839,2154,4431,1878,4839,4431
26115833500,140,26,115,33780,220,,,Census Tract 8335,5016,2221,4162,1786,5016,4162
26115833600,140,26,115,33780,220,,,Census Tract 8336,3256,1384,3492,1354,3256,3492
26115833700,140,26,115,33780,220,,,Census Tract 8337,2697,1287,2839,1223,2697,2839
26115833800,140,26,115,33780,220,,,Census Tract 8338,5116,2122,4850,1871,5116,4850
26121003900,140,26,121,34740,266,,,Census Tract 39,1915,1003,1904,880,1915,1904
26121004000,140,26,121,34740,266,,,Census Tract 40,2071,894,1739,720,2071,1739
26121004200,140,26,121,34740,266,,,Census Tract 42,3963,1811,3942,1691,3963,3942
26121004300,140,26,121,34740,266,,,Census Tract 43,2020,944,2099,968,2020,2099
26125127100,140,26,125,19820,220,,,Census Tract 1271,5296,1905,5337,1771,5296,5337
26125127200,140,26,125,19820,220,,,Census Tract 1272,1650,709,1760,699,1650,1760
26125127300,140,26,125,19820,220,,,Census Tract 1273,4368,2145,4114,2005,4368,4114
26125127400,140,26,125,19820,220,,,Census Tract 1274,1686,699,1867,706,1686,1867
26125137100,140,26,125,19820,220,,,Census Tract 1371,8702,3082,6891,2230,8702,6891
26125137400,140,26,125,19820,220,,,Census Tract 1374,6305,1915,5222,1452,6305,5222
26125137700,140,26,125,19820,220,,,Census Tract 1377,1678,719,1729,720,1678,1729
26125137800,140,26,125,19820,220,,,Census Tract 1378,3231,1376,3352,1324,3231,3352
26125150700,140,26,125,19820,220,,,Census Tract 1507,4290,1643,4542,1625,4290,4542
26125150800,140,26,125,19820,220,,,Census Tract 1508,4155,1742,4221,1682,4155,4221
26125150900,140,26,125,19820,220,,,Census Tract 1509,3485,1679,3669,1685,3485,3669
26125151000,140,26,125,19820,220,,,Census Tract 1510,5065,1972,5257,1966,5065,5257
26125162400,140,26,125,19820,220,,,Census Tract 1624,2045,915,2165,898,2045,2165
26125162500,140,26,125,19820,220,,,Census Tract 1625,3483,1783,4149,2054,3483,4149
26125165000,140,26,125,19820,220,,,Census Tract 1650,2887,1520,3070,1534,2887,3070
26125165100,140,26,125,19820,220,,,Census Tract 1651,3896,1861,3983,1856,3896,3983
26125181400,140,26,125,19820,220,,,Census Tract 1814,3106,1415,3080,1346,3106,3080
26125181500,140,26,125,19820,220,,,Census Tract 1815,2462,1147,2771,1183,2462,2771
26125181600,140,26,125,19820,220,,,Census Tract 1816,4806,2314,5665,2404,4806,5665
26125183000,140,26,125,19820,220,,,Census Tract 1830,3556,2194,3622,2167,3556,3622
26125196700,140,26,125,19820,220,,,Census Tract 1967,2739,1027,2949,1028,2739,2949
26125196800,140,26,125,19820,220,,,Census Tract 1968,4606,1628,5016,1491,4606,5016
26125196900,140,26,125,19820,220,,,Census Tract 1969,3360,1323,3620,1483,3360,3620
26125197000,140,26,125,19820,220,,,Census Tract 1970,4639,1637,4442,1547,4639,4442
26129950100,140,26,129,99999,999,,,Census Tract 9501,2508,1995,2739,1927,2508,2739
26129950200,140,26,129,99999,999,,,Census Tract 9502,3394,2425,3179,2252,3394,3179
26129950300,140,26,129,99999,999,,,Census Tract 9503,1656,2268,1918,2206,1656,1918
26129950400,140,26,129,99999,999,,,Census Tract 9504,3093,2576,3109,2496,3093,3109
26135970500,140,26,135,99999,999,,,Census Tract 9705,1622,1743,1950,1662,1622,1950
26139021603,140,26,139,26100,266,,,Census Tract 216.03,4454,1769,4599,1777,4454,4599
26139021604,140,26,139,26100,266,,,Census Tract 216.04,7128,2484,7620,2423,7128,7620
26139021605,140,26,139,26100,266,,,Census Tract 216.05,3957,1306,3807,1086,3957,3807
26139021606,140,26,139,26100,266,,,Census Tract 216.06,4902,2324,4716,1932,4902,4716
26141950600,140,26,141,99999,999,,,Census Tract 9506,1375,1666,1251,1456,1375,1251
26141990000,140,26,141,99999,999,,,Census Tract 9900,0,0,0,0,0,0
26145000800,140,26,145,40980,474,,,Census Tract 8,3249,1507,4273,1717,3249,4273
26145000900,140,26,145,40980,474,,,Census Tract 9,3397,1617,4224,1709,3397,4224
26145001000,140,26,145,40980,474,,,Census Tract 10,4233,1963,5670,2182,4233,5670
26145001100,140,26,145,40980,474,,,Census Tract 11,3188,1294,3855,1431,3188,3855
26147650100,140,26,147,19820,220,,,Census Tract 6501,4058,1634,5686,2191,4058,5686
